#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,1,1,0.8,1,1,1,0.75,0,0,1,0.75,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,1,1,0.8,1,1,1,0.5,0,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.95,1,0.8,0.95,1,1,1.25,0,0,1,1.25,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.95,1,0.8,0.95,1,1,1,0,0,1,1,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.95,1,0.8,0.95,1,1,0.75,0,0,1,0.75,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.95,1,0.8,0.95,1,1,0.5,0,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.8,0.9,1,1,1.25,0,0,1,1.25,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.8,0.9,1,1,1,0,0,1,1,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.8,0.9,1,1,0.75,0,0,1,0.75,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.2_Fm_1_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.8,0.9,1,1,0.5,0,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,1,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1.025,0.9,0,1,1.025,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,0.9,0,1,1,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.975,0.9,0,1,0.975,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.95,0.9,0,1,0.95,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1.025,0.9,0,1,1.025,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,0.9,0,1,1,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.975,0.9,0,1,0.975,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.95,0.9,0,1,0.95,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1.025,0.9,0,1,1.025,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,0.9,0,1,1,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.975,0.9,0,1,0.975,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.95,0.9,0,1,0.95,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1.025,0.9,0,1,1.025,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,0.9,0,1,1,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.975,0.9,0,1,0.975,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.1_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.95,0.9,0,1,0.95,0.9,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1.05,0.8,0,1,1.05,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,0.8,0,1,1,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.95,0.8,0,1,0.95,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1.05,0.8,0,1,1.05,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,0.8,0,1,1,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.95,0.8,0,1,0.95,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1.05,0.8,0,1,1.05,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,0.8,0,1,1,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.95,0.8,0,1,0.95,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1.05,0.8,0,1,1.05,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,0.8,0,1,1,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.95,0.8,0,1,0.95,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.2_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1.075,0.7,0,1,1.075,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,0.7,0,1,1,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.925,0.7,0,1,0.925,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.85,0.7,0,1,0.85,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1.075,0.7,0,1,1.075,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1,0.7,0,1,1,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.925,0.7,0,1,0.925,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,0.85,0.7,0,1,0.85,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1.075,0.7,0,1,1.075,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,1,0.7,0,1,1,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.925,0.7,0,1,0.925,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.925,1,0.7,0.925,1,1,0.85,0.7,0,1,0.85,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1.075,0.7,0,1,1.075,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,1,0.7,0,1,1,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.925,0.7,0,1,0.925,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.3_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,0.85,1,0.7,0.85,1,1,0.85,0.7,0,1,0.85,0.7,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.4_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1.1,0.6,0,1,1.1,0.6,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.4_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,1,0.6,0,1,1,0.6,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.4_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.9,0.6,0,1,0.9,0.6,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.4_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1.075,1,0.7,1.075,1,1,0.8,0.6,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.3_Fm_0.4_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.7,1,1,0.7,1,1,1,1.1,0.6,0,1,1.1,0.6,8.8,12.8,10.3,8.7,0.5,25,1
