#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env17_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env18_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env19_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.1_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.1,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.2_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.2,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.3_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.3,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.4_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.4,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.5_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.5,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.6_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.6,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.7_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.7,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.8_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.8,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
61_rust_freq_repro,61_rust_freq_repro_BB0.4_freq0.9_env20_low,freq_env,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0.9,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,2
